SINK(0) : num_send = 0, num_recv = 168, cum_delay = 2120.220291
SINK(4) : num_send = 50, num_recv = 0, cum_delay = 0.000000
SINK(1) : num_send = 43, num_recv = 0, cum_delay = 0.000000
SINK(2) : num_send = 37, num_recv = 0, cum_delay = 0.000000
SINK(3) : num_send = 40, num_recv = 0, cum_delay = 0.000000
God : consumped_energy = 23.776825
SINK(0) : num_send = 0, num_recv = 184, cum_delay = 2736.793764
SINK(4) : num_send = 33, num_recv = 0, cum_delay = 0.000000
SINK(1) : num_send = 52, num_recv = 0, cum_delay = 0.000000
SINK(2) : num_send = 57, num_recv = 0, cum_delay = 0.000000
SINK(3) : num_send = 44, num_recv = 0, cum_delay = 0.000000
God : consumped_energy = 21.748263
SINK(0) : num_send = 20, num_recv = 0, cum_delay = 0.000000
SINK(7) : num_send = 0, num_recv = 0, cum_delay = 0.000000
SINK(1) : num_send = 0, num_recv = 1, cum_delay = 14.767786
SINK(2) : num_send = 0, num_recv = 1, cum_delay = 10.987139
SINK(3) : num_send = 0, num_recv = 1, cum_delay = 29.426364
SINK(4) : num_send = 0, num_recv = 0, cum_delay = 0.000000
SINK(5) : num_send = 0, num_recv = 0, cum_delay = 0.000000
SINK(6) : num_send = 0, num_recv = 0, cum_delay = 0.000000
God : consumped_energy = 31.649256
SINK(0) : num_send = 20, num_recv = 3, cum_delay = 41.615807
SINK(7) : num_send = 0, num_recv = 0, cum_delay = 0.000000
SINK(1) : num_send = 0, num_recv = 4, cum_delay = 93.130782
SINK(2) : num_send = 21, num_recv = 3, cum_delay = 48.738191
SINK(3) : num_send = 0, num_recv = 0, cum_delay = 0.000000
SINK(4) : num_send = 21, num_recv = 2, cum_delay = 40.933209
SINK(5) : num_send = 21, num_recv = 1, cum_delay = 27.670513
SINK(6) : num_send = 0, num_recv = 0, cum_delay = 0.000000
God : consumped_energy = 35.322591
SINK(0) : num_send = 20, num_recv = 5, cum_delay = 90.532914
SINK(7) : num_send = 0, num_recv = 1, cum_delay = 14.486983
SINK(1) : num_send = 0, num_recv = 4, cum_delay = 72.755395
SINK(2) : num_send = 21, num_recv = 4, cum_delay = 94.589166
SINK(3) : num_send = 0, num_recv = 4, cum_delay = 62.078304
SINK(4) : num_send = 21, num_recv = 3, cum_delay = 62.510652
SINK(5) : num_send = 21, num_recv = 3, cum_delay = 39.461260
SINK(6) : num_send = 0, num_recv = 1, cum_delay = 15.291313
God : consumped_energy = 42.678856
God : consumped_energy = 38.937658
God : consumped_energy = 31.768378
God : consumped_energy = 32.613254
God : consumped_energy = 34.496280
God : consumped_energy = 314.156114
God : consumped_energy = 331.088940
God : consumped_energy = 35.577102
SINK(0) : num_send = 0, num_recv = 210, cum_delay = 5033.013439
God : consumped_energy = 24.328217
God : consumped_energy = 29.491711
God : consumped_energy = 53.317064
God : consumped_energy = 1.216315
God : consumped_energy = 50.526045
God : consumped_energy = 46.200168
God : consumped_energy = 50.789984
God : consumped_energy = 46.280398
God : consumped_energy = 45.529381
God : consumped_energy = 46.838270
God : consumped_energy = 46.030739
God : consumped_energy = 46.558489
God : consumped_energy = 44.619834
God : consumped_energy = 42.358199
God : consumped_energy = 48.446834
God : consumped_energy = 51.403879
God : consumped_energy = 38.035971
God : consumped_energy = 37.420024
God : consumped_energy = 36.621843
God : consumped_energy = 50.011416
God : consumped_energy = 36.490577
God : consumped_energy = 41.296339
God : consumped_energy = 39.431038
God : consumped_energy = 40.779790
God : consumped_energy = 39.616332
God : consumped_energy = 37.900411
God : consumped_energy = 39.335093
God : consumped_energy = 37.118534
God : consumped_energy = 18.479968
God : consumped_energy = 16.066076
God : consumped_energy = 15.510188
God : consumped_energy = 9.753171
God : consumped_energy = 5.694554
God : consumped_energy = 2.390816
God : consumped_energy = 2.573972
God : consumped_energy = 5.067148
God : consumped_energy = 4.575986
God : consumped_energy = 5.012856
God : consumped_energy = 5.637356
God : consumped_energy = 6.579872
God : consumped_energy = 4.236714
God : consumped_energy = 4.916336
God : consumped_energy = 5.399876
God : consumped_energy = 6.170751
God : consumped_energy = 6.033006
God : consumped_energy = 5.804934
God : consumped_energy = 5.317517
God : consumped_energy = 4.728480
God : consumped_energy = 6.505292
God : consumped_energy = 5.045680
God : consumped_energy = 4.456180
God : consumped_energy = 32.935752
God : consumped_energy = 53.363501
God : consumped_energy = 27.811324
God : consumped_energy = 32.093577
God : consumped_energy = 4.934915
God : consumped_energy = 4.098904
God : consumped_energy = 6.422202
God : consumped_energy = 4.171468
God : consumped_energy = 4.843886
God : consumped_energy = 6.205059
God : consumped_energy = 5.205362
God : consumped_energy = 5.354742
God : consumped_energy = 4.619443
God : consumped_energy = 5.273725
God : consumped_energy = 5.469829
God : consumped_energy = 4.102183
God : consumped_energy = 4.927834
God : consumped_energy = 5.578880
God : consumped_energy = 4.644928
God : consumped_energy = 6.003644
God : consumped_energy = 5.888072
God : consumped_energy = 4.616114
God : consumped_energy = 4.458248
God : consumped_energy = 5.463685
God : consumped_energy = 4.059102
God : consumped_energy = 6.808999
God : consumped_energy = 6.046469
God : consumped_energy = 4.729403
God : consumped_energy = 6.449959
God : consumped_energy = 5.553465
God : consumped_energy = 4.835935
God : consumped_energy = 6.440118
God : consumped_energy = 4.735576
God : consumped_energy = 4.094277
God : consumped_energy = 6.866605
God : consumped_energy = 7.439922
God : consumped_energy = 6.175268
God : consumped_energy = 6.732942
God : consumped_energy = 7.840849
God : consumped_energy = 7.790825
God : consumped_energy = 6.793722
God : consumped_energy = 5.663496
God : consumped_energy = 7.794196
God : consumped_energy = 6.361552
God : consumped_energy = 6.346649
God : consumped_energy = 5.248063
God : consumped_energy = 6.290574
God : consumped_energy = 4.133528
God : consumped_energy = 7.851518
God : consumped_energy = 4.560226
God : consumped_energy = 5.051671
God : consumped_energy = 4.160137
God : consumped_energy = 4.591203
God : consumped_energy = 4.646773
God : consumped_energy = 7.146121
God : consumped_energy = 6.286559
God : consumped_energy = 5.691978
God : consumped_energy = 4.639885
God : consumped_energy = 7.881824
God : consumped_energy = 7.304966
God : consumped_energy = 6.839558
God : consumped_energy = 5.665743
God : consumped_energy = 6.791427
God : consumped_energy = 5.655114
God : consumped_energy = 6.864677
God : consumped_energy = 6.098650
God : consumped_energy = 3.910098
God : consumped_energy = 5.963030
God : consumped_energy = 5.537768
God : consumped_energy = 33.995188
God : consumped_energy = 30.495199
God : consumped_energy = 38.660717
God : consumped_energy = 29.431637
God : consumped_energy = 31.775656
God : consumped_energy = 30.890990
God : consumped_energy = 35.124450
God : consumped_energy = 28.837154
God : consumped_energy = 32.439354
God : consumped_energy = 38.779381
God : consumped_energy = 27.902315
God : consumped_energy = 27.452550
God : consumped_energy = 37.262187
God : consumped_energy = 25.119232
God : consumped_energy = 11.833870
God : consumped_energy = 29.028630
God : consumped_energy = 26.654016
God : consumped_energy = 24.729380
God : consumped_energy = 37.512029
God : consumped_energy = 26.369260
God : consumped_energy = 26.257765
God : consumped_energy = 38.335646
God : consumped_energy = 27.242292
God : consumped_energy = 27.519028
God : consumped_energy = 83.445036
God : consumped_energy = 82.301194
God : consumped_energy = 83.217250
God : consumped_energy = 83.011372
God : consumped_energy = 82.926268
God : consumped_energy = 27.485614
God : consumped_energy = 11.044310
God : consumped_energy = 10.389695
God : consumped_energy = 10.521141
God : consumped_energy = 8.929463
God : consumped_energy = 10.350047
God : consumped_energy = 13.545864
God : consumped_energy = 33.026557
God : consumped_energy = 35.034725
God : consumped_energy = 33.851314
God : consumped_energy = 25.375553
God : consumped_energy = 35.127848
God : consumped_energy = 37.488383
God : consumped_energy = 35.864157
God : consumped_energy = 31.654889
God : consumped_energy = 34.553292
God : consumped_energy = 35.829184
God : consumped_energy = 35.727683
God : consumped_energy = 34.499379
God : consumped_energy = 31.634105
God : consumped_energy = 34.510966
God : consumped_energy = 71.577562
God : consumped_energy = 72.465131
God : consumped_energy = 71.904066
God : consumped_energy = 72.765384
God : consumped_energy = 72.813758
God : consumped_energy = 72.850734
God : consumped_energy = 60.563597
God : consumped_energy = 72.193188
God : consumped_energy = 23.711662
God : consumped_energy = 22.620747
God : consumped_energy = 24.595449
God : consumped_energy = 24.898302
God : consumped_energy = 22.811900
God : consumped_energy = 21.780771
God : consumped_energy = 24.050334
God : consumped_energy = 26.230993
God : consumped_energy = 25.029463
God : consumped_energy = 21.804803
God : consumped_energy = 21.731165
God : consumped_energy = 24.227779
God : consumped_energy = 21.763702
God : consumped_energy = 33.197863
God : consumped_energy = 30.343949
God : consumped_energy = 30.362066
God : consumped_energy = 35.530496
God : consumped_energy = 25.477766
God : consumped_energy = 22.045958
God : consumped_energy = 32.145411
God : consumped_energy = 34.971375
God : consumped_energy = 34.439544
God : consumped_energy = 31.701130
God : consumped_energy = 30.445629
God : consumped_energy = 33.132354
God : consumped_energy = 29.916061
God : consumped_energy = 31.818873
God : consumped_energy = 27.908724
God : consumped_energy = 32.415151
God : consumped_energy = 20.486243
God : consumped_energy = 30.441500
God : consumped_energy = 37.332454
God : consumped_energy = 34.013019
God : consumped_energy = 31.244938
God : consumped_energy = 30.341485
God : consumped_energy = 32.515201
God : consumped_energy = 33.104185
God : consumped_energy = 32.804953
